0000001000011011101101111111	0011110111100100010010000000
0000001000011011101101111111	0011110111100100010010000000
0010001000011011101101111111	0001110111100100010010000000
0000001000011011101101111111	0011110111100100010010000000
0000001000011011101101111111	0011110111100100010010000000
0000001000011011101101111111	1111110111100100010010000000
0000011000011011101101111111	0011100111100100010010000000
0000111000011011101101111111	0011000111100100010010000000
0011011000011011101101111111	1100100111100100010010000000
0011111000011011101101111111	1000000111100100010010000000
0001011000011011101101111111	0010100111100100010010000000
0011111000011011101101111101	0000000111100100010010000010
0011111000011011101101111111	0000000111100100010010000000
0011111000011011101101111111	0000000111100100010010000000
0001111000011011101101111111	1010000111100100010010000000
0001111000011011101101111111	0010000111100100010010000000
0011111000011011111101111111	0000000111100100000010000000
0011111000011011111101111111	0000000111100100000010000000
0011111000011011111101111111	0000000111100100000010000000
0011111000011011111101111111	0000000111100100000010000000
0011111000011011111101111101	0000000111100100000010000010
0011111000011011111101111111	0000000111100100000010000000
1011111000011011111101111101	0000000111100100000010000010
0011111000011011111101111111	1000000111100100000010000000
0011111000011011111101111101	1000000111100100000010000010
0011111000011011111101111111	0000000111100100000010000000
0011111000011011111101111111	0000000111100100000010000000
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1111111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1111111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1111111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1111111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
1111111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
0011111111111011111101111101	0000000000000100000010000010
