0000001000001101101101010110	0000000000010010000010101001	0011110111100000010000000000
0000001000001101101101010110	0000000000010010000010101001	0011110111100000010000000000
0000001000001101101101010110	0000000000010010000010101001	0011110111100000010000000000
0000001000001101101101010110	0000000000010010000010101001	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010110	0000000000010010000010101001	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0111110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001001101101010100	0000000000010010000010101011	0011110111100100010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101010100	0000000000010010000010101011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0001101000001101101101110100	0000000000010010000010001011	0010010111100000010000000000
0001101000001101101101110100	0000000000010010000010001011	0010010111100000010000000000
0001001000001101101101110100	0000000000010010000010001011	0010110111100000010000000000
0001101000001101101101110100	0000000000010010000010001011	0010010111100000010000000000
0001001000001101101101110100	0000000000010010000010001011	0010110111100000010000000000
0001001000001101101101110100	0000000000010010000010001011	0010110111100000010000000000
0001001000001101101101110100	0000000000010010000010001011	0010110111100000010000000000
0001001000001101101101110100	0000000000010010000010001011	0010110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	1111110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	1111111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0111111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
1000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	1011111111100000010000000000
0000010000001101101101110100	0000000000010010000010001011	0011101111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000000000001101101101110100	0000000000010010000010001011	0011111111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	0011110111100000010000000000
0000001000001101101101110100	0000000000010010000010001011	1011110111100000010000000000
